question,ground_truth,contexts
Какой процесс . Внешняя оценка для студентов может быть обязательной или добровольной.?,". Внешняя оценка для студентов может быть обязательной или добровольной. Обязательность регулируется учебным планом образовательной программы или иными распорядительными документами Университета. Внешняя оценка всегда проводится по технологии и контрольно-измерительным материалам сторонней организации. Обязательная внешняя оценка, проводившаяся впервые, для студентов не может быть платной.","['. Внешняя оценка для студентов может быть обязательной или добровольной. Обязательность регулируется учебным планом образовательной программы или иными распорядительными документами Университета. Внешняя оценка всегда проводится по технологии и контрольно-измерительным материалам сторонней организации. Обязательная внешняя оценка, проводившаяся впервые, для студентов не может быть платной.']"
Какие сроки для . Внешняя оценка для студентов может быть обязательной или добровольной.?,". Внешняя оценка для студентов может быть обязательной или добровольной. Обязательность регулируется учебным планом образовательной программы или иными распорядительными документами Университета. Внешняя оценка всегда проводится по технологии и контрольно-измерительным материалам сторонней организации. Обязательная внешняя оценка, проводившаяся впервые, для студентов не может быть платной.","['. Внешняя оценка для студентов может быть обязательной или добровольной. Обязательность регулируется учебным планом образовательной программы или иными распорядительными документами Университета. Внешняя оценка всегда проводится по технологии и контрольно-измерительным материалам сторонней организации. Обязательная внешняя оценка, проводившаяся впервые, для студентов не может быть платной.']"
Какие исключения существуют для . Внешняя оценка для студентов может быть обязательной или добровольной.?,". Внешняя оценка для студентов может быть обязательной или добровольной. Обязательность регулируется учебным планом образовательной программы или иными распорядительными документами Университета. Внешняя оценка всегда проводится по технологии и контрольно-измерительным материалам сторонней организации. Обязательная внешняя оценка, проводившаяся впервые, для студентов не может быть платной.","['. Внешняя оценка для студентов может быть обязательной или добровольной. Обязательность регулируется учебным планом образовательной программы или иными распорядительными документами Университета. Внешняя оценка всегда проводится по технологии и контрольно-измерительным материалам сторонней организации. Обязательная внешняя оценка, проводившаяся впервые, для студентов не может быть платной.']"
Что необходимо знать про . Внешняя оценка для студентов может быть обязательной или добровольной.?,". Внешняя оценка для студентов может быть обязательной или добровольной. Обязательность регулируется учебным планом образовательной программы или иными распорядительными документами Университета. Внешняя оценка всегда проводится по технологии и контрольно-измерительным материалам сторонней организации. Обязательная внешняя оценка, проводившаяся впервые, для студентов не может быть платной.","['. Внешняя оценка для студентов может быть обязательной или добровольной. Обязательность регулируется учебным планом образовательной программы или иными распорядительными документами Университета. Внешняя оценка всегда проводится по технологии и контрольно-измерительным материалам сторонней организации. Обязательная внешняя оценка, проводившаяся впервые, для студентов не может быть платной.']"
"Какие сроки для Гибридный Элемент контроля – элемент контроля, который совмещает синхронные и?","Гибридный Элемент контроля – элемент контроля, который совмещает синхронные и асинхронные Элементы контроля.","['Гибридный Элемент контроля – элемент контроля, который совмещает синхронные и асинхронные Элементы контроля.']"
"Какой процесс Гибридный Элемент контроля – элемент контроля, который совмещает синхронные и?","Гибридный Элемент контроля – элемент контроля, который совмещает синхронные и асинхронные Элементы контроля.","['Гибридный Элемент контроля – элемент контроля, который совмещает синхронные и асинхронные Элементы контроля.']"
"Какие исключения существуют для Гибридный Элемент контроля – элемент контроля, который совмещает синхронные и?","Гибридный Элемент контроля – элемент контроля, который совмещает синхронные и асинхронные Элементы контроля.","['Гибридный Элемент контроля – элемент контроля, который совмещает синхронные и асинхронные Элементы контроля.']"
"Что необходимо знать про Гибридный Элемент контроля – элемент контроля, который совмещает синхронные и?","Гибридный Элемент контроля – элемент контроля, который совмещает синхронные и асинхронные Элементы контроля.","['Гибридный Элемент контроля – элемент контроля, который совмещает синхронные и асинхронные Элементы контроля.']"
"Какие сроки для Декан факультета – руководитель факультета (любого структурного подразделения, реализующего образовательные?","Декан факультета – руководитель факультета (любого структурного подразделения, реализующего образовательные программы), в том числе филиала, или руководитель ассоциированного с факультетом подразделения (школы, института, кафедры).","['Декан факультета – руководитель факультета (любого структурного подразделения, реализующего образовательные программы), в том числе филиала, или руководитель ассоциированного с факультетом подразделения (школы, института, кафедры).']"
"Что необходимо знать про Декан факультета – руководитель факультета (любого структурного подразделения, реализующего образовательные?","Декан факультета – руководитель факультета (любого структурного подразделения, реализующего образовательные программы), в том числе филиала, или руководитель ассоциированного с факультетом подразделения (школы, института, кафедры).","['Декан факультета – руководитель факультета (любого структурного подразделения, реализующего образовательные программы), в том числе филиала, или руководитель ассоциированного с факультетом подразделения (школы, института, кафедры).']"
